,F0,经济学中的案例教学与类比推理, 经济学,经济学家普遍认为倒卖门票是应该被允许的，因为它合乎效率的要求。同样的逻辑往往被授课的经济学教师用于（中国的特殊情境下）倒卖火车票这个事情上。但是，到底两者是否可以认为是同一性质的事情？本文以此为出发点，探讨了在经济学案例教学中运用类比推理的微妙之处，并在此基础上提出，有必要警惕在教学过程中知识被异化成一种驯服和压制创造性思维的工具。, 经济学 案例教学 类比推理,n x n, 经济学家 普遍认为 倒卖 门票 合乎 效率 逻辑 授课 经济学 教师 用于 中国 情境 倒卖 火车票 事情 性质 事情 出发点 经济学 案例教学 类比推理 处 此基础 警惕 教学过程 知识 异化 成 驯服 压制 创造性思维 工具,n l v n v n n v n n v ns n v n n n n r n v n x n n l v v x v n n n n x n,,,
shlib-xdqk-tx-005\数据与PDF同步-151捆\f-13026\f-13026-17122-A-2013-04\1_001.pdf,F091,马克思理论的生态意蕴及其当代价值, 生态文明 马克思 生态意蕴 生产条件 发展观,在马克思理论中，从对生产条件的分析到对资本主义机械发展观的批判，都内含着深刻的生态意蕴，这是马克思主义理论宝库中不可缺少的组成部分。在经济全球化背景下，对中国经济社会可持续发展具有重要的启示作用，为我们贯彻落实科学发展观和社会主义生态文明建设提供了坚实的理论基础。马克思的生态思想要求我们加快转变经济发展方式，实现经济增长与自然取得和谐一致，保证后代公平地享有环境资源的权利。, 马克思理论 生态意蕴 当代价值,x x x, 马克思理论 生产条件 资本主义 机械 发展观 批判 内含 生态意蕴 马克思主义理论 宝库 缺少 组成部分 经济 全球化背景下 中国 经济社会可持续发展 启示 贯彻落实 科学发展观 社会主义生态文明 建设 理论基础 马克思 生态思想 加快 转变经济发展方式 经济增长 和谐一致 保证 后代 公平 享有 环境资源 权利,x x vn n n l v v x x nz v l n x ns x v v i x x vn v x nr x v x x nz v t n v x n, 经济 制度 农业 环境 社会 资源 资本 生产 生态 土地 价值 马克思 工业 动力 条件 劳动 文明 生产力 资本主义 系统 工人 人类 物质 自然 生活 科学 实现 基础 人 发展观 社会生产 资料 意蕴 机械,自然条件 马克思 自然 生产 自然界 土地 生态意蕴 人类 破坏 劳动 资本主义 发展观 生态 社会生产力 物质 发展 生态思想 大工业 科学发展观 工人,马克 科学 建设 方式 共产 生产 自然 生态 济学 德意 程中 研究 恩主 和生 精神 相联 恩格 劳动 社会 常理 物质 马克思 现实 作用 本主 主义 工业 健康 设备 大工 二者 产业 纽约 制度 推动 维护 依赖 马克思恩格斯 节约 农耕
shlib-xdqk-tx-007\f-13033\f-13033-10485-C-2013-05\57_106.pdf,F279,黑龙江省上市公司绩效评价指标体系研究, 黑龙江省 上市公司 绩效评价指标,通过分析现行上市公司绩效评价指标体系存在的局限性，运用主成份分析方法设计黑龙江省上市公司绩效评价指标体系，要实现股权合理多元化；培育成熟理性的机构投资者：适度控制董事会规模：完善独立董事制度，充分发挥监督制约职能；健全管理者激励机制。, 黑龙江省 上市公司 绩效评价指标体系,ns nt x vn, 现行 上市公司 绩效评价指标体系 局限性 主成份分析 方法设计 黑龙江省 上市公司 绩效评价指标体系 股权 多元化 培育 理性 机构投资者 控制 董事会规模 独立董事制度 充分发挥 监督制约 职能 管理者激励 机制,vn n nt x n x x ns nt x n vn vn n x v x v x n n n x n, 企业 上市公司 投资 公司 绩效 能力 黑龙江省 评价 资产 业务 激励 财务 指标 评价指标 股东 公司绩效 董事 体系 黑龙江 规模 利益 省 偿债能力 大股东 持股 上市 人 市 第一大 第一,上市公司 公司 黑龙江省 偿债能力 指标 盈利能力 第一大股东 正相关 负相关 公司绩效 综合绩效 大股东 高管 指标体系 规模 独立 总额 现行 现象,哈尔 财务 状况 时代 黑龙江 单一 本文 交易 上交 黑龙 运输 上市 关上 股比 综合 黑龙汀 大股 用上 利益 利用 董事 管理 股东 效率 理性 投资 国内 龙江
,F325,我国农业经营主体变迁的政策意图及其演化路径:基于中央一号文件(1982-2016年)的文本分析, 农业经营主体 一号文件 文本分析,文章通过对l982－2016年的中央一号文件进行文本分析，梳理了不同时期我国农业面临的主要难题，分析顶层设计者为解决这些难题，就农业经营主体相关议题所做出的选择。研究发现，我国农业经营主体在演化路径上经历了四个阶段，家户制始终贯穿其中；农民的合作问题始终是决策层关注的焦点；同时，农业生产的规模效应得到强调；由于我国农业资源禀赋的差异，各地区要从农业所处的具体情境出发，选择适合自身发展的农业经营主体。农业经营主体的多元化发展是一种趋势，对小农处境的改善应受到政策顶层设计者的重视。, 我国 农业经营主体 变迁 政策意图 演化路径 中央一号文件 2016年 文本分析,r x vn x x x x x, l982 2016年 中央一号文件 文本分析 梳理 不同时期 我国 农业 难题 顶层 设计者 难题 农业经营主体 议题 做出 我国 农业经营主体 演化路径 经历 四个阶段 家户制 贯穿 农民 合作问题 决策层 关注 焦点 农业生产 规模效应 我国 农业 资源禀赋 各地区 农业 所处 情境 出发 适合 农业经营主体 农业经营主体 多元化发展 趋势 小农 处境 改善 政策 顶层 设计者 重视,n eng x x x v x r n v n vn n n v n x v n v v vn v r x x n x x v n x n v n x x r n x n x n n n v v v vn x x x n n n v v n n n v,,,
,F426,我国建筑工程项目风险管理现状及解决对策, 建筑工程 工程项目 风险管理,"工程项目管理的核心就是对风险的控制.对风险控制的程度直接关系到工程项目目标能否实现.基于此点,本文对工程项目风险管理存在的问题及相应对策略作探讨.", 我国 建筑工程 项目风险管理 现状及 解决对策,r n x n x, 工程项目管理 核心 风险 控制 风险控制 工程项目 目标 点 工程 项目风险管理 存在的问题 相应对策 略作,x n n v x n n n n q r n x x x v v,,,
shlib-kjp16-tx-T1-2016-0005\206837\T1-2016-0005-7462-2016-02\25_125.pdf,F752,中国天然气进口空间格局演进及优化路径, 进口 天然气 指数 市场 空间 结构,"在天然气进口依存度不断提高的形势下,如何构建合理、安全的天然气进口空间格局,是关乎我国天然气供应安全的重大课题。为此综合运用市场占有率、多样性指数、进口市场结构优化指数(IBSCI)、进口市场结构与出口国比较优势的匹配度、进口治理安全指数等指标,定量分析了我国天然气进口空间格局的演进及优化情况,并与日本及韩国进行动态比较。结果表明:中国的进口市场结构不断得到优化,多元化战略实施初见效果,但很多方面与日本及韩国相比还存在着一定的差距。进而从比较优势、治理安全的视角提出了中国天然气进口空间格局优化路径方向:①LNG方面,积极培育挪威、文莱的进口市场,巩固澳大利亚、卡塔尔的LNG进口份额,探索从加拿大、美国进口的可能性;②管道天然气方面,继续完善西北、东北、西南的天然气战略进口通道建设,加强与俄罗斯、缅甸等国的能源外交。", 中国 天然气进口 空间 格局演进 优化路径,ns x n x x, 天然气 进口依存度 形势 天然气进口 空间格局 关乎 我国 天然气供应安全 重大课题 综合运用 市场占有率 多样性指数 进口 市场结构优化 指数 I BSC I 进口市场结构 出口国 比较优势 匹配度 进口 治理 安全指数 指标 定量分析 我国 天然气进口 空间格局 演进 优化 日本 韩国 动态比较 中国 进口市场结构 优化 多元化战略 初见 效果 日本 韩国 相比 差距 比较优势 治理 视角 中国 天然气进口 空间格局优化 路径方向 LNG 培育 挪威 文莱 进口市场 澳大利亚 卡塔尔 LNG 进口份额 探索 加拿大 美国进口 可能性 管道天然气 西北 东北 西南 天然气战略 进口通道 建设 俄罗斯 缅甸 国 能源外交,n x v n v x x v r x x x n x vn x n x x x x n x x vn v x n l r x x v vn n ns ns x n ns x vn x v v n ns ns v n x v n v ns x x x x vn ns nr x ns nr x x v ns ns n x v ns ns ns x x vn ns ns n x, 美国 世界 市场 战略 治理 日本 结构 出口 贸易 比较 空间 指数 韩国 工业 安全 进口 天然气 市场结构 空间格局 比较优势 优化 中亚 多元化 供应 国家 我国 优势 匹配 增长 潜力 2014年 市场份额 格局 多样性 水平 稳定 多元 来源 匹配度 增长率 管道 市 BSC 来源国 天然气进口 供应安全 集中,天然气进口 进口市场结构 天然气 比较优势 2014年 gas 进口 ural 中国 安全指数 市场份额 China imp 进口来源国 治理 空间格局 匹配度 多样性指数,天然 空间格 优化 建合 多元 治理 澳大利 加拿 俄罗 综合 参考 国进 进口 水平 上出 出口额 程度 变化 稳定 影响 进出 来源 大来 管道 一中 大规 哈萨克斯 国内 多样 波动 IBS 增长 潜力 进程 集巾 指数 相比 外交 资源 重点 上四
,F279,湖北企业技术创新竞争力研究:一个新的技术竞争力提升理论与应用分析框架, 湖北省 企业管理 技术革新 竞争力,技术刨新能力是企业发展技术的核心能力，企业要想超过或战胜技术领先者，必须提高技术创新能力。企业技术创新竞争力是技术研发竞争力、技术垄断竞争力和技术利用竞争力等三种能力的统一和有机融合而形成的合力，这三种能力构成了技术创新竞争力的新内涵，文章分别从这三方面研究湖北企业技术创新竞争力及其提升政策，具有极其重要的理论与实践意义。, 湖北 企业技术创新 竞争力研究 技术 竞争力提升 分析框架,ns x x n x n x, 技术 刨 能力 企业发展 技术 核心能力 企业 要想 超过 战胜 技术 领先者 技术创新能力 企业技术创新 竞争力 技术研发 竞争力 技术垄断竞争力 技术利用 竞争力 能力 统一 有机融合 合力 能力构成 技术 创新竞争力 新内涵 湖北 企业技术创新 竞争力 政策 极其重要 理论与实践 意义,n v n x n x n x v n n n v x x n x n x x n n vn x n x n x x n vn ns x n v n i x n,,,
shlib-skp18-tx-F-2018-0008\790720\F-2018-0008-17590-C-2018-01\2_012.pdf,F279,企业政治关联与过度投资的相关性研究:基于我国民营上市公司的经验证据, 政治关联 过度投资 民营上市公司,文章以2013－2015年沪、深A股民营上市公司为研究样本，从政治关联存在性、程度与强度以及类型三个层次构建政治关联综合分析模型，分析政治关联与过度投资之间的相关性。研究发现：政治关联引发我国民营企业过度投资水平更高；民营企业过度投资水平随政治关联程度提高而上升，但不会随着政治关联强度的增强而升高；独立董事型政治关联并未抑制民营企业过度投资，其他高管型政治关联则显著加剧民营企业过度投资。, 企业政治关联 过度投资 相关性研究 我国 民营上市公司 经验证据,x x x r x x, 2015年 沪 A股 民营上市公司 样本 政治关联 存在性 强度 类型 层次构建 政治关联 综合 分析模型 政治关联 过度投资 相关性 政治关联 引发 我国 民营 企业过度投资 水平 民营 企业过度投资 水平 政治关联程度 政治 关联强度 增强 升高 独立董事 政治关联 抑制 民营 企业过度投资 管型 政治关联 加剧 民营 企业过度投资,n x j n x vn n x x n n n x x vn n vn x x l vn v x v r b x n b x n x v n x v v x x v b x vn x v b x, 企业 上市公司 经济 投资 管理 融资 公司 民营企业 资源 能力 问题 资产 政府 政治 检验 回归 模型 董事会 政治关联 董事 过度投资 行为 投资行为 背景 独立董事 我国 国民 民营上市公司 高管 发生 强度 关联 上市 变量 水平 民营 人 市 投资水平 其他,政治关联 过度投资 政治 独立董事 企业过度投资 火联 __ 民营企业 民营 民营上市公司 高管 关联强度 水平 政治关联程度 ___ political 残差 模型,相关 lJ 政治 水平 董事 综合 rI 承担 环境 管理 投资 相比 影响 程度 重民 自信 机会主义 高管 加剧 来源 数据 安上 出高 工作 AT 政府 参照 人数 国民 火联 之间 研究 样本 管建 上市 成民 优化 为民 权力 分发 企业 规模 大造 浪费 浙江 考察 Jl 陈冬
shlib-skp18-tx-F-2017-0113\782657\F-2017-0113-6429-2017-12\9_073.pdf,F326,草原生态保护补助奖励机制对牧户减畜行为影响的实证分析:基于内蒙古260户牧户的调查, 机制 草原 生态 内蒙古自治区 家庭,本文利用草原生态补奖机制实施前后内蒙古自治区5个盟市260个牧户的调查数据，使用二元Logistic模型分析了草原生态补奖机制对牧户减畜行为的影响。研究表明，草原生态补奖机制对牧户的减畜行为总体上产生了显著正效应，但对不同牧户减畜行为的影响存在差异，牧户家庭人均收入、非畜牧业收入占比与牧户的减畜行为显著正相关，牧户人均草场面积、距旗（县）政府所在地距离、草原年均降雨量与牧户的减畜行为显著负相关。建设草原生态补奖机制应根据牧户的家庭特征推行差异化补奖机制并实施严格监管。, 草原生态保护补助奖励机制 牧户 减畜 行为影响 实证分析 内蒙古 户 牧户 调查,x x v x x ns n x vn, 草原 生态补奖 机制 内蒙古自治区 个盟 市 牧户 调查数据 二元Logistic模型 草原 生态补奖 机制 牧户 减畜 草原 生态补奖 机制 牧户 减畜 总体 正效应 牧户 减畜 牧户 家庭人均收入 畜牧业收入 占比 牧户 减畜 正相关 牧户 人均 草场面积 距旗 政府 所在地 距离 草原 年均 降雨量 牧户 减畜 负相关 建设 草原 生态补奖 机制 牧户 家庭特征 推行 差异化 补奖 机制 监管,r n n x n v ns n n x x x vn n x n x v vn vn n x n x n n x x v vn n x x x x x n x x j x n n n n n j n x n n vn n x n v x x v l nz n v vn, 经济 政策 机制 农业 监管 环境 价格 资源 问题 生产 经营 生态 资金 教育 生态环境 政府 劳动力 保护 激励 决策 家庭 收入 动力 检验 预测 劳动 模型 平衡 实证 内蒙古 调查 年龄 生态补偿 行为 系数 畜牧业 补偿 生产经营 面积 规模 资源禀赋 效应 标准 生态保护 产生 结果 有效 距离 牧区 蒙古 草原 奖励 牧民 样本 平均 变量 水平 概率 实现 人均收入 教育程度 受教育程度 人 市 草畜平衡 依赖 羊肉价格 草原生态补偿 禀赋 内蒙 草原生态 牧业 显著性 原生态 羊肉 超载 牧户 畜牧,牧户 减畜 生态补奖 机制 补奖 草原 牧民 选择 模型 超载 草场面积 人均 户主 变量 禁牧 草场 畜牧业 草原生态,王海 内蒙 本文 自治 影响 特征 监管 涵养 不合 生态 实意 热点 相比 补偿 研究 成果 草原 国家 代表 平衡 经济 活动 劳动 ii 当期 中牧 分析 AT 牧民 水平 依赖 斋牧 政策 期限 程度 差异 财政 农业 呼和浩
,F275,企业内部控制的属性差异和功能分化, 企业管理 会计,内部控制理论研究的发展源于审计界的推动，如果我们过于关注审计的需要而忽视企业价值创造的诉求，那么理论对实务的推动作用则较为有限。基于对当前内部控制理论研究脉络的梳理，从供给和需求两个视角对内部控制的属性进行分析后发现，作为“内生制度”的企业内部控制更多地被赋予了对外的功能，凸显出内生与外用的二重属性，而属性差异又进一步促成了内部控制的功能分化。对此，我们应该区分内部控制的两种不同属性，并分别对其进行指导和规范。, 企业内部控制 属性 功能分化,x n n x, 内部控制 理论研究 源于 审计 界 关注 审计 忽视 企业价值创造 诉求 实务 推动作用 内部控制 研究脉络 梳理 供给和需求 视角 内部控制 属性 内生 制度 企业内部控制 地被 赋予 对外 功能 凸显出 内生 外用 属性 属性 促成 内部控制 功能分化 区分 内部控制 属性 指导 规范,x x vn v v n v v v v x v n n x x n x v x n x n vn v n n x n v s n v n n n n n v x x n x n n n,,,
,F832,坚持稳健经营的原则, 商业银行 中国,, 稳健经营 原则,x n,,,,,
,F239,审计的新理念、新要求、新重点、新方法, 审计理论,, 审计 新理念 新要求 重点 新方法,v n x n x,,,,,
,F727,广东生产性服务流通业发展研究, 地区贸易经济 广东,"基于工业化进程的广东生产服务性流通业现状分析表明:广东工业体系处于跨国公司分工安排主导中的自然资源优势阶段,流通产品结构随工业化进程而演进.经济全球化、现代科技进步和基于网络平台的生产、流通和消费需求一体化,正影响着“泛珠三角”的制造业转型和升级.为此,应从发展视角、商业体系变革、供应链、流通组织形式、跨国组织形式和商品国际流通等六个方面推进广东生产性服务流通业的发展.", 广东 生产性服务 流通业发展,ns x x vn, 工业化进程 广东 生产 服务性 流通业 现状分析 广东 工业体系 处于 跨国公司 分工 安排 主导 自然资源优势 阶段 流通 产品结构 工业化进程 演进 经济全球化 科技进步 网络平台 生产 流通 消费需求 一体化 泛珠三角 制造业转型 升级 应从 视角 商业 体系变革 供应链 流通组织 形式 跨国 组织形式 商品 国际 流通 推进 广东 生产性服务 流通业,x ns vn n n x ns n v n vn v b x n vn x x v x n n vn vn x l vn nz x vn v vn n n x n x n n x n n vn v ns x n vn,,,
,F126,我国城镇居民消费行为变异的实证研究, 消费 中国,以消费倾向的大幅下降为标志，中国城镇居民的消费行为在近十几年来的转轨过程中发生了较大的变异。基于对中国经济转轨特殊现实的分析，得出了解释中国城镇居民消费行为变异支出的不确定性假说。抽样调查结果和实证检验结果也证明了这一假说。, 我国 城镇居民消费行为 变异 实证研究,r x n x, 消费倾向 下降 标志 中国城镇居民 消费行为 十几年来 转轨 发生 变异 中国 经济转轨 现实 解释 中国 城镇居民消费行为 变异 支出 不确定性 抽样调查 实证检验 证明,x v n x n l v n v n ns x n vn v ns x n v n l x n,,,
shlib-xdqk-tx-087\W1-14007\W1-14007-6374-1A-2014-06\28_139.pdf,F592,苏州城市旅游竞争力评价研究, 城市旅游 旅游竞争力 CR模型 层次分析法 苏州,"依据旅游竞争力理论,借鉴CR模型框架结合城市旅游特征,从城市旅游发展实力、城市旅游接待能力和城市旅游可持续发展能力、城市旅游社会经济支持力和城市旅游生态环境支持力5个方面构建城市旅游竞争力概念模型和评价指标体系。运用层次分析法对苏州及周围的南京、杭州三地的城市旅游的具体指标进行定量评价,结果表明,相比南京和杭州,苏州城市旅游竞争力总体较弱,但具有竞争潜力。建议通过实施新的旅游策略,加强旅游接待设施建设,挖掘潜力,抓住机遇,提高苏州城市旅游竞争力。", 苏州 城市旅游竞争力 评价研究,ns x x, 旅游竞争力 借鉴 CR模型 框架 城市 旅游特征 城市旅游发展 实力 城市旅游 接待 能力 城市旅游 可持续发展能力 城市旅游 社会经济 支持力 城市 旅游生态环境 支持力 城市旅游竞争力 概念模型 评价指标体系 层次分析法 苏州 南京 杭州 三地 城市旅游 指标 定量评价 相比 南京 杭州 苏州 城市旅游竞争力 总体 竞争 潜力 建议 旅游 策略 旅游 接待设施 建设 挖掘潜力 抓住机遇 苏州 城市旅游竞争力,x n v x n ns x x n x v n x x x x n ns x n v x n x x ns ns ns n x n x n v ns ns ns x n vn n n v vn n vn x vn n i v ns x, 经济 投资 建设 旅游业 旅游 城市 竞争力 环境 社会 指标体系 资源 能力 竞争 评价 指标 收入 检验 旅游资源 评价指标体系 概念 评价指标 模型 大学 人员 准则 体系 南京 旅游发展 城市旅游 苏州 权重 层次 杭州 矩阵 竞争力评价 旅游竞争力 一致性 旅行 支持 方案 实力 人 市 数量 游资 判断 向量 城市旅游竞争力,城市旅游 苏州 城市旅游竞争力 tourism Wi 支持力 旅游 判断矩阵 城市 得分 city 杭州 城市旅游发展 指标,学报 旅游 建城 游城 本文 辅助 地政 支持 定城 和生 冈素 研究 级景 权威 旅游网 统计 综合 苏州 实力 古典 林和 旅行 争力 发达 推广 化上 高城 节假 jj 公交 高郊 理念 样板 示范 居城 旅游城 标准 SA 产品 相融 竞争 王晓 武汉
shlib-skp16-tx-G-2016-0041\317539\G-2016-0041-13276-2016-06\21_128.pdf,F273,国际创新绩效研究领域的知识图谱和热点主题, 创新绩效 知识图谱 热点主题 共词分析,本文以知识图谱的形式呈现最近10年国际创新绩效研究现状，结合关键词和引文分析对图谱进行解读和深入挖掘，从而得出国际创新绩效研究的热点主题。研究发现：现有研究主要对组织、个体和团队的创新绩效影响因素进行研究；其中，组织创新绩效的研究最为丰富，吸收能力、开放式创新、研发、知识管理、组织学习等是当前组织创新绩效的研究热点。, 国际 创新绩效 研究领域 知识图谱 热点主题,n x x x x, 知识图谱 形式呈现 国际 创新绩效 研究现状 关键词 引文分析 图谱 解读 深入挖掘 国际 创新绩效 热点主题 现有 组织 个体 团队 创新 绩效影响因素 组织创新绩效 吸收能力 开放式创新 研发 知识管理 组织学习 组织创新绩效 研究热点,r x x n x x n x n v x n x vn x vn v b vn v n n v x vn x vn n x j x x x x, 企业 管理 国际 创新 绩效 合作 能力 组织 创新绩效 吸收能力 个体 知识 产生 组织创新 研发 中心 领域 开放 团队 学习 文献 中心度 关键词 图谱 关键,创新绩效 关键词 研究 ion 中心度 mance 绩效 组织创新绩效 发文 国际 文献 吸收能力 per Innov EXCEL 知识管理 开放式创新 研发 频次,l0 综合 AC 分布 发文 国家 英格 值化 绩效 英文 中文 权威 热点 学习 新产 企业 集体 心理 义化 研究 展望 本文 理论 组织 变化 高新 应加
shlib-xdqk-tx-044\c-13077\c-13077-2199-C-2013-06\11_071.pdf,F590,无景点旅游视阈下养生旅游开发模式研究, 养生旅游 无景点旅游 智慧旅游,无景点养生旅游是养生旅游步入成熟期的一种新业态。无景点养生旅游糅合了无景点旅游与养生旅游的概念，是现有旅游健康性受到挑战、吸引物不断泛化、旅游者养生旅游需求旺盛和旅游业发展趋于成熟背景下的必然产物。无景点养生旅游的主要特征是自主性、养生性与经济性。在开发过程中，要以自然人文养生资源为依托，注重注入文化灵魂，深化区域内外合作，努力实现居民收入的增长，并通过智慧旅游建设实现整合营销，树立无景点养生旅游目的地品牌形象。, 无景点旅游 视阈 养生 旅游开发模式,x n v x vn, 景点 养生旅游 养生旅游 步入 成熟期 新业态 景点 养生旅游 糅合 无景点旅游 养生旅游 概念 现有 旅游 健康性 挑战 吸引物 泛化 旅游者 养生旅游 需求 旅游业发展 趋于 背景 产物 景点 养生旅游 主要特征 自主性 养生 性 经济性 开发过程 人文 养生 资源 依托 注重 注入 文化 灵魂 深化 区域 内外 合作 努力实现 居民收入 增长 智慧旅游建设 整合营销 树立 景点 养生 旅游目的地品牌 形象,n x x n n x n x v x x n b vn x vn x v n x v x v n n n x x n v n n x n v n v v v n n j n s vn nr n v x n v n v x n, 经济 模式 产业 旅游业 服务 旅游 环境 区域 社会 合作 资源 需求 信息 经营 产品 生态 方式 居民 文化 内涵 社区 开发 旅游开发 休闲 体验 特色 景区 游客 效用 旅游者 健康 自然 科学 智慧 实现 传统 基础 景点 活动 人 市 自主性 目的 旅游吸引物 传统旅游 自主 无景点旅游 养生旅游,养生旅游 景点 养生 旅游 游客 旅游吸引物 体验 旅游者 无景点旅游 养生文化 开发 社区居民 资源 自主性 特色 身心 景区 旅游业发展 景点景区,学报 商学 旅游 经济 自然 文化 域内 整合 树立 民风 内容 康养 鲜明 程中 土特 艺术 选择 高峰 旅行 关注 统计 总人 子女 主力 养生 程式 人工 灵感 特色 费用 黄金 地文 多样 融合 消费 开发 利益 服务 本文 方利 经营 盈利 上海 环境 保存 引导 交通 管理 中医 策略 客家 药养 游历 产业 建设 创新 IC 综合 集成
shlib-xdqk-tx-059\c-14028\c-14028-1001-A1-2014-02\16_092.pdf,F426,基于“6σ管理”的食品安全政府监管模式研究, 食品安全 监管模式 “6σ管理” 政府 中国,在简要论证“6б管理”对于食品安全政府监管的适应性基础上.构建了基于“6б管理”的食品安全政府监管模式，并就其定义、测量、分析、改进、控制等工作流程和规制予以阐释，提出了政府食品安全监管“6б管理”模式实施应注意的问题，包括注重制度和人财物等方面的顶层设计、6б项目选择应注重问题导向机制、不能仅仅等同于做项目、把握管理工具应用的灵活性与综合性、基础数据要准确全面及时等等。, σ 管理 食品安全 政府 监管模式,x vn l n x vn, 论证 б 管理 食品安全 政府监管 适应性 基础 б 管理 食品安全 政府 监管模式 定义 测量 改进 控制 工作流程 规制 予以 阐释 政府 食品安全监管 б 管理 模式 包括 注重 制度 人财物 顶层设计 б 项目选择 注重 问题导向 机制 做 项目 把握 管理工具 灵活性 综合性 基础数据,n x vn l x n n v x vn l n x n vn vn v v x n v v v n x x vn n v v v v n nt x x nr v v x n v n v n n n x, 管理 模式 服务 监管 社会 项目 问题 政府 安全 使用 应用 食品安全 改进 食品 措施 体系 控制 工作 测量 阶段 目标 监管模式 运用 流程 缺陷 事件 发生 环节 实现 定义 人 食品安全监管 安全监管 工具 部门 食品安全事件 监管部门 持续,食品安全监管 管理 模式 食品安全 食品 政府 改进 食品安全事件 定义 持续改进 制定 测量 事件 监管模式 管理工具 控制 环节,商学 兰州 综合 财富 制造 服务 模式 高民 情报 管理 发生 相吻 政府 监管 政策 主管 建以 安伞 外源 解决 监督 目标 现阶 农产 事件
,F822,通往现代大国货币体系之路, 中国央行货币体系,, 大国 货币体系 路,ns x n,,,,,
,F832,我国对冲基金的生存偏差、市场环境偏差与绩效评价, 生存偏差 市场环境偏差 对冲基金 绩效评价,本文以我国796只对冲基金作为研究样本，实证检验对冲基金的生存特征、市场环境特征对基金绩效的影响。研究结果发现：我国对冲基金存在显著的生存偏差和市场环境偏差，并且这两种偏差在一定程度上都影响了对冲基金绩效的持续性，其中生存偏差虚增了对冲基金绩效。基于此，本文提出了基于偏差修正的对冲基金绩效评价方法。, 我国 对冲基金 生存偏差 市场环境 偏差 绩效评价,r x x x n n, 我国 对冲基金 样本 实证检验 对冲基金 生存 市场 环境特征 基金绩效 我国 对冲基金 生存偏差 市场环境 偏差 偏差 对冲基金绩效 持续性 生存偏差 虚增 对冲基金绩效 偏差修正 对冲基金绩效 评价方法,r r x vn n x x v n n x x vn vn v r x x x n n n vn x n x v x r v x x x,,,
shlib-xdqk-tx-083\m2-14057\m2-14057-3526-1A1-2014-10\39_092.pdf,F23,高职会计专业学生职业发展潜能研究, 职业教育 会计专业 职业发展潜能 对策措施,培养高职会计专业学生职业潜能有助于学生就业后的自我发展与提升。职业目标、职业素养、职业心理素质是反映学生职业发展潜能的基本要素。通过规划会计职业生涯、改革人才培养方案、优化实践教学、寓教于课等措施，可有效解央我国高职会计专业学生职业发展潜能不足的问题。, 高职会计专业学生 职业 发展潜能,x n x vn, 培养 高职会计专业学生 职业 潜能 有助于 学生就业 自我发展 职业目标 职业素养 职业心理素质 学生 职业 发展潜能 基本要素 规划 会计 职业生涯 改革 人才培养方案 优化实践 教学 寓教 课 措施 解央 我国 高职会计专业学生 职业 发展潜能,v x n v v x x v x x x n n x n n v n vn x x n n n n nt r x n x, 会计 就业 能力 问题 教育 人才 教学 指标 培养 职业 专业 课程 素质 实践 知识 规划 工作 高职 会计专业 目标 职业生涯 胜任力 教师 学习 学生 职业发展 高职会计 人 高职会计专业,学生 职业 发展潜能 会计专业 能力 高职会计专业学生 会计 潜能 职业目标 职业素养 培养 课程 胜任力 会计人员 职业生涯规划 具备 职业生涯 学生就业,内蒙 管理 高职 计学 经验 文选 素养 心理 动学 影响 过程 毕业 学生 河北 发现 会计 事务 业务 道德 能力 高学 任力 就业 主动 课程 培养 高素 需求 专业 人员 徐海
,F275,基于多Agent的企业全面预算决策支持系统研究, 企业管理 预算管理,企业决策是一个非常复杂的问题，本文首先就一般制造业企业经营决策过程进行分析，在此基础上指出在这个决策过程中的难点，针对这些难点以及企业决策的需求，给出基于多Agent的企业全面预算决策支持系统的框架，并对其中占有重要地位的决策Agent的工作原理进行简单介绍。, 多Agent 企业全面预算 决策支持系统,x x n vn, 企业决策 非常复杂 一般制造业 企业经营决策 此基础 指出 决策过程 企业决策 需求 给出 多Agent 企业全面预算 决策支持系统 框架 占有 重要地位 决策 Agent 工作原理 介绍,x b r x x n vn l v x x v v x x n n v x n x x v,,,
,F12,滞胀阴影下的中国经济考量, 中国经济,, 滞胀 阴影 中国经济 考量,v n x n,,,,,
,F259,“一带一路”下加强现代物流服务体系建设的思考, 物流服务 体系建设 信息共享 物流业 战略 合作机制,“一带一路”战略为我国现代物流业的大发展带来了前所未有的新机遇。同时，对进一步提升全社会物流服务能力和效率提出更高要求。针对我国现代物流服务体系建设现状及存在的主要问题，应完善国内外合作机制带动并扩大物流需求市场、跨区域供应链服务联盟以提升物流企业竞争力、联动协调各地物流基础设施网络增强服务能力、省级物流公共信息平台标准对接实现信息共享、加快完善物流政策法规推动现代物流创新发展。, 一带一路 现代物流服务 体系建设 思考,x x x v, 一带一路 战略 我国 现代物流业 大发展 前所未有 新机遇 社会 物流服务能力 效率 我国 现代物流服务 体系建设 现状及 主要问题 国内外 合作机制 带动 物流需求 市场 跨区域 供应链服务 联盟 物流企业 竞争力 联动协调 物流基础设施网络 增强 服务能力 省级 物流公共信息平台 标准 对接 信息共享 加快 物流 政策法规 现代物流 创新发展,x n r x x v i n v n x n v r x x n x v v s x v x n x x j v x n x x v x b x n v x v v n n v x x,,,
